#
# Copyright 2023 The Tongsuo Project Authors. All Rights Reserved.
#
# Licensed under the Apache License 2.0 (the "License").  You may not use
# this file except in compliance with the License.  You can obtain a copy
# in the file LICENSE in the source distribution or at
# https://github.com/Tongsuo-Project/Tongsuo/blob/master/LICENSE.txt
#
# Data is in the format:
# key,iv,plaintext,ciphertext
# The first SM4 test vector is from IETF draft-ribose-cfrg-sm4
0123456789abcdeffedcba9876543210,0123456789abcdeffedcba9876543210,0123456789abcdeffedcba98765432100123456789abcdeffedcba9876543210,2677f46b09c122cc975533105bd4a22af6125f7275ce552c3a2bbcf533de8a3b
fffffffffffffffff000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,a783fbbebcf07b32b99958d9fb807079
fffffffffffffffff800000000000000,00000000000000000000000000000000,00000000000000000000000000000000,c55b3c08b1c9ae0f3299b1e96870df70
fffffffffffffffffc00000000000000,00000000000000000000000000000000,00000000000000000000000000000000,ae5c4c3f242056704d53aa74f4a70e23
fffffffffffffffffe00000000000000,00000000000000000000000000000000,00000000000000000000000000000000,cb3349e1522f17c426dbd8423a065a0b
ffffffffffffffffff00000000000000,00000000000000000000000000000000,00000000000000000000000000000000,8a017025837d80d13cdf2eeaf9352d2f
ffffffffffffffffff80000000000000,00000000000000000000000000000000,00000000000000000000000000000000,482a9b8e22f36bcf9ff8cfd07e3d1e0b
ffffffffffffffffffc0000000000000,00000000000000000000000000000000,00000000000000000000000000000000,c63339dfc83df4f6ae93a6653ed623ff
ffffffffffffffffffe0000000000000,00000000000000000000000000000000,00000000000000000000000000000000,27d874c1047f8fee7f0e70fd2600663f
fffffffffffffffffff0000000000000,00000000000000000000000000000000,00000000000000000000000000000000,40c767c0075d301888fd0cd50d880044
fffffffffffffffffff8000000000000,00000000000000000000000000000000,00000000000000000000000000000000,527c72515e6a64e9ebe39df22bb1169f
fffffffffffffffffffc000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d02b1a906675a4f8ebf51298306b6646
fffffffffffffffffffe000000000000,00000000000000000000000000000000,00000000000000000000000000000000,4a6d5f2b689a03212c1a1e09a0de1b66
ffffffffffffffffffff000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5ed236b9d469f912b2502cf4ebd9043f
ffffffffffffffffffff800000000000,00000000000000000000000000000000,00000000000000000000000000000000,32a5991cb5a0439390ad9ac4baf74616
ffffffffffffffffffffc00000000000,00000000000000000000000000000000,00000000000000000000000000000000,8a7a967a82522b08144285156d6156d1
ffffffffffffffffffffe00000000000,00000000000000000000000000000000,00000000000000000000000000000000,7f879cab0c3cd3cecd71020eece55603
fffffffffffffffffffff00000000000,00000000000000000000000000000000,00000000000000000000000000000000,1f089f4b77efcd9da6ea8f21d76c2aef
fffffffffffffffffffff80000000000,00000000000000000000000000000000,00000000000000000000000000000000,72b6a9536320cbd46f890b4811574eb5
fffffffffffffffffffffc0000000000,00000000000000000000000000000000,00000000000000000000000000000000,a5fe8a8acde0560043ad64818c31393d
fffffffffffffffffffffe0000000000,00000000000000000000000000000000,00000000000000000000000000000000,6164691be29be3360e5f93b439f6d9d9
ffffffffffffffffffffff0000000000,00000000000000000000000000000000,00000000000000000000000000000000,5b3dbd6d2d3c90e4a32a65cd91f59292
ffffffffffffffffffffff8000000000,00000000000000000000000000000000,00000000000000000000000000000000,8c484b4a3e4f49ceb17ac138857557f6
ffffffffffffffffffffffc000000000,00000000000000000000000000000000,00000000000000000000000000000000,13bd37fc35e0d449468bab42d7f87923
ffffffffffffffffffffffe000000000,00000000000000000000000000000000,00000000000000000000000000000000,a32c736e66fa27c9e533a54a895fa2e3
fffffffffffffffffffffff000000000,00000000000000000000000000000000,00000000000000000000000000000000,c32318579cb145f7c88c4b9c5bbe1414
fffffffffffffffffffffff800000000,00000000000000000000000000000000,00000000000000000000000000000000,907cff4a1f48fd58ded32d443d1e4a19
fffffffffffffffffffffffc00000000,00000000000000000000000000000000,00000000000000000000000000000000,a20bafcdcb1987d2c2cb17851e876217
fffffffffffffffffffffffe00000000,00000000000000000000000000000000,00000000000000000000000000000000,859af09f9e3d75b8cf45750f7ee9e3b8
ffffffffffffffffffffffff00000000,00000000000000000000000000000000,00000000000000000000000000000000,ab3ac94162a8f10a4a767480fc130d98
ffffffffffffffffffffffff80000000,00000000000000000000000000000000,00000000000000000000000000000000,db390abb2c2da0ad8f1728557d41e868
ffffffffffffffffffffffffc0000000,00000000000000000000000000000000,00000000000000000000000000000000,8a4312cae1e5173b8e808e44e748f350
ffffffffffffffffffffffffe0000000,00000000000000000000000000000000,00000000000000000000000000000000,d1580ce556e684475bc74cbfbaea5289
fffffffffffffffffffffffff0000000,00000000000000000000000000000000,00000000000000000000000000000000,5a264e3faf7d6aaf0137f361d3fa0d8d
fffffffffffffffffffffffff8000000,00000000000000000000000000000000,00000000000000000000000000000000,67c7750b2f35d1702aa0a30ecdcfc2ea
fffffffffffffffffffffffffc000000,00000000000000000000000000000000,00000000000000000000000000000000,2b24471dcd90f639ed0536c71b24f55f
fffffffffffffffffffffffffe000000,00000000000000000000000000000000,00000000000000000000000000000000,dfa7910286ad626a73b8d710e7f243c1
ffffffffffffffffffffffffff000000,00000000000000000000000000000000,00000000000000000000000000000000,660b690b61a43b902c94c78f5714832f
ffffffffffffffffffffffffff800000,00000000000000000000000000000000,00000000000000000000000000000000,1f1dea09b10677a894a96267293f9417
ffffffffffffffffffffffffffc00000,00000000000000000000000000000000,00000000000000000000000000000000,853b20574c29106f9e1f83e8930ae8bb
ffffffffffffffffffffffffffe00000,00000000000000000000000000000000,00000000000000000000000000000000,934492ef562d9078befb9bf5f2071cc1
fffffffffffffffffffffffffff00000,00000000000000000000000000000000,00000000000000000000000000000000,df2ae5f73d6510f8ded22215609d7d08
fffffffffffffffffffffffffff80000,00000000000000000000000000000000,00000000000000000000000000000000,26cb5f500eeed1d131313840cd8b3040
fffffffffffffffffffffffffffc0000,00000000000000000000000000000000,00000000000000000000000000000000,8ad35d9cf954e571475dcbcdea44aa14
fffffffffffffffffffffffffffe0000,00000000000000000000000000000000,00000000000000000000000000000000,c466b43ac88fd77df4fbd69484b9a9a4
ffffffffffffffffffffffffffff0000,00000000000000000000000000000000,00000000000000000000000000000000,45588742ca52f60ef5d58ca565293602
ffffffffffffffffffffffffffff8000,00000000000000000000000000000000,00000000000000000000000000000000,3bb2edf378cecd75292d276d389de2de
ffffffffffffffffffffffffffffc000,00000000000000000000000000000000,00000000000000000000000000000000,ff394c3e1895cb24685b9d6096c5db72
ffffffffffffffffffffffffffffe000,00000000000000000000000000000000,00000000000000000000000000000000,4c0d0966e41cb5bac0e3668d2af72f9c
fffffffffffffffffffffffffffff000,00000000000000000000000000000000,00000000000000000000000000000000,a4fa28f5f68bb13d1ee153740eec6d6d
fffffffffffffffffffffffffffff800,00000000000000000000000000000000,00000000000000000000000000000000,48765f329b142e73e073b89c3a6ee9ba
fffffffffffffffffffffffffffffc00,00000000000000000000000000000000,00000000000000000000000000000000,e619f9deffe7e13773d1e5b465686ba0
fffffffffffffffffffffffffffffe00,00000000000000000000000000000000,00000000000000000000000000000000,66d081973137368e4294153e80d36c2b
ffffffffffffffffffffffffffffff00,00000000000000000000000000000000,00000000000000000000000000000000,1aa34cd69f6a2f69c08b5bc7f52a833a
ffffffffffffffffffffffffffffff80,00000000000000000000000000000000,00000000000000000000000000000000,edf5c2bc2aa595ac4187ddbc7d0478ce
ffffffffffffffffffffffffffffffc0,00000000000000000000000000000000,00000000000000000000000000000000,847e15f0dd81b581362d5861ecbd1ef3
ffffffffffffffffffffffffffffffe0,00000000000000000000000000000000,00000000000000000000000000000000,5e3469478c3fd451bbb934f5a04bf60c
fffffffffffffffffffffffffffffff0,00000000000000000000000000000000,00000000000000000000000000000000,c12b698aa51d29beda71d2a05adb245e
fffffffffffffffffffffffffffffff8,00000000000000000000000000000000,00000000000000000000000000000000,bb709d1889e9916ee5ee0572ccfe1bcc
fffffffffffffffffffffffffffffffc,00000000000000000000000000000000,00000000000000000000000000000000,ad25b57513400ab815797e6ca176151d
fffffffffffffffffffffffffffffffe,00000000000000000000000000000000,00000000000000000000000000000000,11f56e9ee5e17ab1b029e1abf13564e2
ffffffffffffffffffffffffffffffff,00000000000000000000000000000000,00000000000000000000000000000000,e28f2c531ed6183dd16487c1614710e6
00000000000000000000000000000000,00000000000000000000000000000000,80000000000000000000000000000000,4da36ee207e092a8979043e396c05bb6
00000000000000000000000000000000,00000000000000000000000000000000,c0000000000000000000000000000000,9cc00def6df2c53d6510d9fcf8e25e2a
00000000000000000000000000000000,00000000000000000000000000000000,e0000000000000000000000000000000,8e537b78ff2464d10ae6955aaed0307e
00000000000000000000000000000000,00000000000000000000000000000000,f0000000000000000000000000000000,114e21591c76da760628f14023edd0df
00000000000000000000000000000000,00000000000000000000000000000000,f8000000000000000000000000000000,8e71152433d5cf7bca35431b81223228
00000000000000000000000000000000,00000000000000000000000000000000,fc000000000000000000000000000000,2689cda6cd052dedd197a428110df45a
00000000000000000000000000000000,00000000000000000000000000000000,fe000000000000000000000000000000,6e3e6110b92c724568b7fc3b369e5b79
00000000000000000000000000000000,00000000000000000000000000000000,ff000000000000000000000000000000,2d43c5f3d6b6639890cc72d7d673440d
00000000000000000000000000000000,00000000000000000000000000000000,ff800000000000000000000000000000,488760bc1e78ae51881123eee8e39306
00000000000000000000000000000000,00000000000000000000000000000000,ffc00000000000000000000000000000,bb803259900ed98af41e2fc18ff2ce10
00000000000000000000000000000000,00000000000000000000000000000000,ffe00000000000000000000000000000,e47c677194ced1a9bec08f157d6c8025
00000000000000000000000000000000,00000000000000000000000000000000,fff00000000000000000000000000000,6ea07ffb3e354dcd4d08d8b05353c9b5
00000000000000000000000000000000,00000000000000000000000000000000,fff80000000000000000000000000000,299cce0e19c6763f85878e8365581304
00000000000000000000000000000000,00000000000000000000000000000000,fffc0000000000000000000000000000,647962698c33d608d5b889e5e209aa94
00000000000000000000000000000000,00000000000000000000000000000000,fffe0000000000000000000000000000,0929d56bcf6d579e6e6bfd1c5e3bb134
00000000000000000000000000000000,00000000000000000000000000000000,ffff0000000000000000000000000000,377154071b97cc96f2da6e9a65e02043
00000000000000000000000000000000,00000000000000000000000000000000,ffff8000000000000000000000000000,4308d9add0467768253a65271d519e06
00000000000000000000000000000000,00000000000000000000000000000000,ffffc000000000000000000000000000,fd66afb5d63194ef952ebe6e4ebabfe9
00000000000000000000000000000000,00000000000000000000000000000000,ffffe000000000000000000000000000,1de04b7ac1fd88dcccb3a26412247045
00000000000000000000000000000000,00000000000000000000000000000000,fffff000000000000000000000000000,ce0a7d07756a5b2a38754ddb5564698b
00000000000000000000000000000000,00000000000000000000000000000000,fffff800000000000000000000000000,ab35d70c896adba2d7791b91122b0002
00000000000000000000000000000000,00000000000000000000000000000000,fffffc00000000000000000000000000,a3c92831a3efb305527df1b375ca7a29
00000000000000000000000000000000,00000000000000000000000000000000,fffffe00000000000000000000000000,e596d5e96f6c41be26bc0721dfee4e08
00000000000000000000000000000000,00000000000000000000000000000000,ffffff00000000000000000000000000,a47477aa62fad83cd9cb38b819fca504
00000000000000000000000000000000,00000000000000000000000000000000,ffffff80000000000000000000000000,4143d9ae012c1c9d7216127c1be689f7
00000000000000000000000000000000,00000000000000000000000000000000,ffffffc0000000000000000000000000,d2a4f0c132b42648e5caaac632bddaa3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffe0000000000000000000000000,aab1d89620586bb77af430582182a4f9
00000000000000000000000000000000,00000000000000000000000000000000,fffffff0000000000000000000000000,f08ee1ab0cb06cf32ee5db9c2440eace
00000000000000000000000000000000,00000000000000000000000000000000,fffffff8000000000000000000000000,70066d543dc2f421fde5636692546532
00000000000000000000000000000000,00000000000000000000000000000000,fffffffc000000000000000000000000,9d4dbee72be20d177283bd0eae7c053d
00000000000000000000000000000000,00000000000000000000000000000000,fffffffe000000000000000000000000,7d061d68284b2b41914f6be6468d3ad8
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff000000000000000000000000,57b69746c22b3a6c8aed7d524e4a36f8
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff800000000000000000000000,380fc98bb19f6f3718d66360fd057b36
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffc00000000000000000000000,823488ee0430ec669cffc828507cf8da
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffe00000000000000000000000,07a952dc90f5c3d7041de18b85c61fbd
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff00000000000000000000000,ec1e9919e9d75ebc6a9bd8f5e2ff6bdd
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff80000000000000000000000,b3042d1d21871aeeacd93036b3170961
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffc0000000000000000000000,ccab9407ebb3328805fc5c4083a599fc
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffe0000000000000000000000,42d7840bb3040822d1321242fa49a830
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffff0000000000000000000000,fd992ca6ad92696a544d7d41ce4615f7
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffff8000000000000000000000,7edee85509fee9fcf4588bc0cdc2a92d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffc000000000000000000000,d380e5f04c2338916e3a30602de40653
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffe000000000000000000000,469493ecc27f02f7eb367bb455d0bf45
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffff000000000000000000000,ce63aba18075bd36ccade15c723e489a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffff800000000000000000000,c6fbe2995e001531d5d77579f1c87311
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffc00000000000000000000,0c2c65f05b2d91ed9595d89c5eb9a576
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffe00000000000000000000,de0fcad8d9eb7a9b3dc2e16bfae73efa
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffff00000000000000000000,4b07f17237439ff22ff521af74121d94
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffff80000000000000000000,48f1e926ad194e59b128d569873d23a5
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffc0000000000000000000,18523706a08e77fac7a53c39e0425dbf
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffe0000000000000000000,5ec6140eb36461ab243ec0c218a42f96
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffff0000000000000000000,896b5fa82261fb92a7e2cffd1fc39b16
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffff8000000000000000000,8e0bc0da212037600dcdb282dea2a4c0
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffc000000000000000000,111d289466e2e47cf97dbfb1dc3793e1
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffe000000000000000000,9005611b8fdb55ef222b52d8aae090e3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffff000000000000000000,8a13722092b7fb0b805d2c56055e44fb
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffff800000000000000000,0286f8545ef098b7f7e35cc718922ab4
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffc00000000000000000,1825f87813fd7349273c8e1ca4e09689
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffe00000000000000000,35f2adfaec121ec6122fd0579f1f8873
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffff00000000000000000,4ecf8ddfc0a4a7ed9c0d51a97f94d70e
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffff80000000000000000,523af9498428007eb480557b622b9bff
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffc0000000000000000,0cbcc715a0517bf9fe2c3c4281a1168b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffe0000000000000000,2338d091a6d017c5da827fbe1ca12c84
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffff0000000000000000,163b1d6c7497a9c8e82a0d500a4a0a60
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffff8000000000000000,180fa8832a7657e5f535670455d4d1c9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffc000000000000000,5fb88a7d2757949f5203bd30d8f3df7b
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffe000000000000000,cb2d11b0f27868b4e71c8df7ee6eea32
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffff000000000000000,a0b7e2e9a84f8db86d3838f9d900cb68
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffff800000000000000,f0bf47040e328c470836c5272c472609
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffc00000000000000,3d896660b0efc80cf15d721eb477477d
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffe00000000000000,2385c0d9553e7c51b511af5234608fd2
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffff00000000000000,497658bad829d511fe5e639312059535
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffff80000000000000,bf6a88ae1556cd359b0830e977bfcd2a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffc0000000000000,409f8bf304186d3ecde2f46882049b9e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffe0000000000000,a1a060e5f60d55dc2e9a6f3e4af68489
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffff0000000000000,2e07038f7287b34a31d7129d2418391b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffff8000000000000,2b45e68332e97ec4d6b5fe1c87a1036a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffc000000000000,60ce238173f4e701cf1bc40713966cd4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffe000000000000,f879e9b83f0122970181c9310ce29e58
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffff000000000000,cbca527f657a116f4acc228782176a37
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffff800000000000,02cbe6079aea0114a0c0b434aa5d4498
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffc00000000000,2c3cb6732ed33cb380a14d251e553671
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffe00000000000,e19f6774f653af9ad67f1a9857d5f8c4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffff00000000000,48fd056d43208a675e5b81b4a1d77e62
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffff80000000000,729006b3cad3b6e006266eb23a60bde1
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffc0000000000,06ba14eaaca1fe2bfa21a29cb93a52f4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffe0000000000,0f46b1efb68e1774f079bd650eef192c
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffff0000000000,559f5f95a14764fee94dbfc5f543af42
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffff8000000000,93b8b5e2c67b91b3cb257bf2bccbb9e9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffc000000000,aba86d7d4abbf9876bbaeffaf1d62f17
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffe000000000,26b2a4eb5409a34d3baeab74c1fd4b07
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffff000000000,18a9f7c74ca7e554925aab924577e385
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffff800000000,784be8d9264e30c656ba4477ab48ec17
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffc00000000,a8f31b30a3cb7761c740c7ed742878b8
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffe00000000,3f4c329b217f6362f00f7cc6ebf56490
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffff00000000,2d7e26b66d1f034ab983434825009aed
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffff80000000,f9f28c34f98d4c0605ef857a74279d6a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffc0000000,5b231e908ef442e3e4165d2dd77cb49f
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffe0000000,3ff6546ac9a5c5df2dc5abc4a857a5d8
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffff0000000,3ecc8a2718f8aeb7f5969556a88ad46d
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffff8000000,196543ed2dbc4c51194302ebe90fe8d1
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffc000000,63ed18c062fe75acb621286124d82133
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffe000000,0c0f99ffd919816400b2c65d420482af
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffff000000,776fdc4d33ef3f0028d2002dd0523697
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffff800000,3cadbccfa8bb8cc94ae52968ae7ea70e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffc00000,aa4d3a992fa511718addab8d34dc11b0
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffe00000,7e74e500129b1806d5f4be12781373b3
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffff00000,b6ad5e3331f4d2f424ec43a6b65aa913
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffff80000,7c731ce76ed15abbc77d194ca9e11960
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffc0000,b4d74af6b0da8408532a1e4ad34a22f5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffe0000,83a7576a78622292f849d017339a2c2d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffff0000,38c51b8e3180c01f3883e2645de5cee1
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffff8000,9783b27b5e1ba174592a86065ac755a6
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffc000,299ec522f58b0a396e4263e72e9b064e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffe000,509b67ae01cc59e56bcbb895c3ef7f0b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffff000,651bd7013721ab53a9a754465b6a6d59
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffff800,6d2b17718b74c159db1f16af06bda2ef
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffc00,e98681cb2041986f455d941d964fbf7f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffe00,817db83d3297b91f7693027e0454c99b
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffff00,a48d41718eeb262cec7727e3b0f8952b
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffff80,78ad2fde0f11d06575738e480258ba5b
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,0f64f87f242bcae60ca7bbfa9824745f
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,b48ab5280126e674a4a7c6e51511b445
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffff0,71c1d40efbfe2cc952b0684f6d4ce8fd
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffff8,556e7d5f248e39fa96641f068bbc1aef
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffc,436d0a5e92cfd6f076b0c95e3941857e
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffe,fb0c767bba05399469082ccec103a7ae
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffff,61eb6915e56e4e80b5048d06ac8fe3a9
